Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
196,266,192,-0.90,-7.79,-5.43
196,267,200,-0.83,-7.76,-5.45
191,267,190,-0.84,-7.80,-5.61
190,260,198,-0.91,-7.77,-5.47
197,260,200,-0.82,-7.84,-5.43
192,258,189,-0.89,-7.66,-5.39
196,264,200,-0.89,-7.83,-5.43
191,258,189,-0.83,-7.77,-5.51
191,257,187,-0.83,-7.85,-5.48
190,262,189,-0.87,-7.78,-5.49
196,266,189,-0.86,-7.81,-5.51
197,266,191,-0.89,-7.79,-5.46
197,268,188,-0.93,-7.80,-5.48
192,260,189,-0.86,-7.77,-5.53
196,260,197,-0.90,-7.72,-5.50
191,264,201,-0.89,-7.80,-5.52
190,260,200,-0.85,-7.85,-5.42
195,265,190,-0.86,-7.87,-5.39
197,267,189,-0.86,-7.73,-5.43
191,266,190,-0.91,-7.73,-5.41
191,265,189,-0.86,-7.84,-5.48
196,268,190,-0.89,-7.75,-5.43
192,267,189,-0.87,-7.80,-5.37
195,268,200,-0.83,-7.83,-5.43
191,267,200,-0.90,-7.80,-5.48
191,266,192,-0.91,-7.83,-5.39
196,268,188,-0.91,-7.76,-5.56
191,268,190,-0.90,-7.88,-5.50
190,268,189,-0.86,-7.78,-5.41
195,268,189,-0.88,-7.73,-5.54
192,267,199,-0.96,-7.70,-5.48
195,263,198,-0.85,-7.80,-5.42
190,265,191,-0.86,-7.84,-5.43
191,267,190,-0.89,-7.81,-5.43
197,262,198,-0.82,-7.81,-5.47
198,265,190,-0.81,-7.82,-5.43
192,260,189,-0.86,-7.79,-5.38
192,261,198,-0.89,-7.80,-5.42
191,264,191,-0.88,-7.79,-5.39
195,266,200,-0.90,-7.75,-5.36
196,268,200,-0.93,-7.78,-5.43
192,261,199,-0.83,-7.82,-5.46
189,258,190,-0.86,-7.92,-5.39
191,257,187,-0.90,-7.83,-5.43
193,261,202,-0.91,-7.77,-5.37
196,266,190,-0.89,-7.80,-5.51
191,265,190,-0.90,-7.80,-5.47
191,265,190,-0.89,-7.81,-5.42
190,268,198,-0.84,-7.81,-5.52
191,260,190,-0.85,-7.80,-5.45
196,260,198,-0.85,-7.74,-5.43
196,265,192,-0.88,-7.75,-5.46
197,267,188,-0.87,-7.80,-5.45
191,267,198,-0.89,-7.79,-5.39
197,267,190,-0.88,-7.76,-5.43
198,268,189,-0.89,-7.80,-5.50
192,262,187,-0.91,-7.76,-5.28
195,265,190,-0.85,-7.78,-5.48
193,260,188,-0.89,-7.76,-5.45
196,266,199,-0.84,-7.82,-5.47
196,268,189,-0.85,-7.80,-5.41
192,268,192,-0.88,-7.82,-5.45
191,260,186,-0.88,-7.76,-5.51
191,258,198,-0.90,-7.82,-5.36
190,264,191,-0.90,-7.81,-5.47
190,260,199,-0.92,-7.80,-5.44
190,265,190,-0.84,-7.80,-5.39
191,259,189,-0.88,-7.83,-5.47
190,259,187,-0.88,-7.78,-5.49
191,263,188,-0.87,-7.84,-5.41
190,266,200,-0.92,-7.74,-5.45
195,268,189,-0.86,-7.76,-5.49
192,261,188,-0.91,-7.79,-5.49
196,266,188,-0.82,-7.75,-5.47
197,261,199,-0.88,-7.75,-5.46
191,259,188,-0.87,-7.87,-5.45
190,258,187,-0.86,-7.78,-5.40
190,258,188,-0.83,-7.74,-5.45
190,263,190,-0.87,-7.84,-5.51
196,267,189,-0.80,-7.81,-5.38
196,268,189,-0.88,-7.78,-5.51
197,267,190,-0.87,-7.80,-5.46
193,267,199,-0.87,-7.82,-5.41
190,262,189,-0.92,-7.81,-5.44
195,266,200,-0.85,-7.80,-5.50
197,267,201,-0.84,-7.81,-5.48
198,261,199,-0.85,-7.79,-5.39
193,259,190,-0.90,-7.78,-5.50
192,264,199,-0.83,-7.81,-5.47
191,266,201,-0.89,-7.73,-5.46
195,268,202,-0.86,-7.77,-5.48
197,268,200,-0.86,-7.79,-5.40
198,268,190,-0.85,-7.76,-5.39
191,261,188,-0.90,-7.75,-5.38
197,259,198,-0.88,-7.75,-5.42
196,265,202,-0.84,-7.81,-5.48
198,267,200,-0.90,-7.82,-5.48
197,262,200,-0.88,-7.74,-5.49
197,260,199,-0.88,-7.81,-5.51
197,265,201,-0.92,-7.78,-5.46
193,266,200,-0.89,-7.76,-5.46
190,268,190,-0.85,-7.78,-5.47
190,268,199,-0.88,-7.79,-5.42
197,268,193,-0.91,-7.82,-5.40
197,263,187,-0.83,-7.81,-5.42
191,259,199,-0.83,-7.75,-5.51
198,265,190,-0.85,-7.85,-5.49
191,267,199,-0.86,-7.73,-5.42
196,262,201,-0.88,-7.81,-5.44
197,261,199,-0.93,-7.78,-5.46
192,260,199,-0.84,-7.81,-5.49
191,265,192,-0.90,-7.81,-5.43
191,262,197,-0.88,-7.84,-5.41
191,259,200,-0.85,-7.76,-5.44
192,266,190,-0.86,-7.79,-5.41
190,268,198,-0.89,-7.75,-5.38
191,260,190,-0.91,-7.78,-5.51
195,260,188,-0.90,-7.73,-5.47
197,264,201,-0.92,-7.76,-5.48
193,268,191,-0.85,-7.84,-5.45
191,268,201,-0.91,-7.80,-5.49
197,262,199,-0.91,-7.78,-5.35
191,260,199,-0.88,-7.79,-5.41
190,266,200,-0.84,-7.78,-5.41
197,267,190,-0.86,-7.80,-5.50
198,268,189,-0.91,-7.79,-5.57
193,269,189,-0.85,-7.79,-5.44
197,268,200,-0.91,-7.79,-5.38
197,268,201,-0.87,-7.76,-5.47
197,269,189,-0.89,-7.81,-5.49
197,269,190,-0.87,-7.76,-5.45
197,264,199,-0.89,-7.78,-5.43
196,267,191,-0.91,-7.75,-5.43
198,268,189,-0.85,-7.70,-5.45
192,268,201,-0.90,-7.85,-5.46
196,263,199,-0.81,-7.74,-5.43
199,267,200,-0.86,-7.81,-5.45
192,267,193,-0.88,-7.81,-5.48
192,268,189,-0.89,-7.81,-5.41
194,269,192,-0.88,-7.76,-5.43
195,268,194,-0.90,-7.78,-5.42
192,261,213,-0.83,-7.77,-5.44
179,263,227,-0.89,-7.80,-5.39
240,278,114,-0.87,-7.81,-5.40
200,272,188,-0.91,-7.71,-5.51
175,268,180,-0.43,-7.89,-4.63
193,265,148,-0.20,-8.79,-5.72
188,269,183,1.36,-8.56,-6.42
211,265,165,0.80,-9.80,-3.00
206,275,164,3.52,-7.98,-1.86
177,268,185,2.13,-7.93,0.77
201,264,190,4.42,-8.30,2.31
179,311,209,1.33,-7.79,4.37
187,267,216,3.08,-6.44,4.90
224,272,186,3.25,-7.27,4.98
145,256,196,3.17,-9.00,3.62
319,278,195,4.55,-6.98,1.64
213,247,213,3.48,-7.71,4.50
137,250,284,1.59,-9.12,2.49
170,262,233,2.04,-8.71,3.27
176,270,210,0.84,-9.55,3.34
186,262,201,2.11,-8.03,3.64
195,268,195,5.13,-6.99,4.53
204,267,169,5.42,-6.42,5.43
363,262,188,5.33,-6.93,4.11
369,272,163,10.51,-5.20,4.77
303,270,184,6.92,-3.72,4.98
229,262,211,6.31,-4.82,5.18
201,269,203,4.31,-5.50,4.93
184,269,201,0.33,-7.42,6.13
157,267,206,0.98,-9.05,4.88
190,267,202,1.79,-8.96,5.00
197,262,174,2.10,-7.71,5.71
204,264,189,2.81,-6.11,5.67
191,266,194,2.79,-5.57,5.80
188,272,241,-0.17,-7.31,5.94
193,269,226,-3.55,-6.52,6.77
205,272,193,-3.28,-5.53,7.07
194,270,191,-2.97,-5.58,7.64
201,272,195,-1.47,-4.78,7.22
224,283,176,0.04,-4.92,7.81
211,280,192,-1.15,-4.71,7.82
195,266,181,-0.15,-4.89,8.73
192,264,185,0.62,-4.36,8.25
186,256,200,0.42,-5.14,8.25
194,268,201,0.61,-4.65,8.26
194,260,192,-0.87,-4.69,8.58
201,263,175,-0.36,-2.70,9.24
198,262,191,0.46,-2.43,9.83
193,261,178,1.91,-2.07,9.34
192,263,210,0.67,-3.10,9.31
194,265,197,0.51,-3.07,9.14
194,267,193,0.45,-3.09,9.18
193,268,188,0.94,-2.75,9.25
197,269,191,0.76,-3.04,8.80
196,270,198,0.45,-3.75,8.78
197,265,200,0.52,-2.60,9.21
197,263,189,0.91,-4.19,9.09
193,262,198,0.42,-4.29,8.37
190,266,192,-0.29,-5.17,8.09
193,268,185,-0.36,-4.69,8.42
195,267,197,0.65,-4.43,7.76
185,265,192,2.36,-5.20,8.14
182,261,188,3.06,-5.51,7.67
243,254,149,3.20,-2.87,7.65
189,238,197,4.58,-5.51,9.39
372,313,150,2.51,1.83,7.79
352,307,186,1.82,-1.31,9.87
266,297,188,0.73,1.74,9.15
223,273,153,-0.32,2.99,10.46
203,281,223,0.74,2.00,8.79
190,253,181,1.64,2.01,8.88
192,264,195,1.71,2.58,9.71
179,243,189,0.14,2.35,5.94
193,251,175,1.22,4.45,8.67
205,260,188,1.75,3.98,8.55
203,258,195,1.45,3.24,9.15
198,267,188,2.26,4.34,8.84
188,263,182,1.88,3.24,9.92
192,257,198,2.22,2.37,9.62
192,265,196,2.03,2.25,9.46
188,267,244,2.72,1.35,9.52
216,266,191,3.46,1.14,9.49
219,274,184,1.91,1.82,8.86
210,270,188,2.37,2.38,9.61
197,271,199,2.03,2.35,9.34
190,261,190,1.87,2.23,9.56
