Sensor X,Sensor Y,Sensor Z,Acceleration X (m/s^2),Acceleration Y (m/s^2),Acceleration Z (m/s^2)
201,299,194,0.65,0.22,9.78
210,300,195,0.63,0.23,9.81
204,292,194,0.67,0.22,9.83
211,298,195,0.71,0.14,9.80
212,300,204,0.63,0.16,9.79
205,300,205,0.62,0.15,9.82
214,302,205,0.58,0.24,9.84
213,305,193,0.62,0.18,9.80
234,326,194,0.68,0.17,9.80
221,313,211,0.65,0.30,9.71
217,299,204,-4.06,-1.96,9.37
201,289,217,0.92,-0.19,9.62
201,285,206,1.97,1.00,10.09
211,295,196,0.63,0.34,9.78
212,298,205,0.70,0.36,9.84
203,290,205,0.55,0.32,9.87
210,295,205,0.56,0.34,9.84
207,292,198,0.58,0.34,9.81
212,290,194,0.53,0.35,9.83
204,297,205,0.59,0.32,9.69
203,291,205,0.55,0.31,9.84
212,297,196,0.55,0.30,9.78
204,300,195,0.60,0.33,9.77
203,300,204,0.60,0.31,9.73
211,300,207,0.62,0.36,9.83
212,300,197,0.61,0.56,9.82
204,299,195,0.62,0.34,9.83
202,298,196,0.59,0.45,9.86
217,304,178,1.18,1.29,9.35
205,309,201,0.36,0.12,9.86
203,310,193,1.20,0.72,10.17
191,287,197,0.57,0.21,9.95
208,289,205,0.44,0.32,9.90
200,291,196,0.47,0.29,9.79
201,287,203,0.59,0.28,9.90
200,290,205,0.54,0.28,9.81
204,297,204,0.66,0.03,9.70
198,287,194,0.76,-0.19,10.02
204,290,209,-0.12,-1.43,11.14
214,300,202,0.98,-0.24,10.04
214,300,196,0.56,0.27,9.86
202,290,200,0.80,0.36,9.27
218,310,208,-0.71,-0.84,8.26
221,316,210,1.20,0.28,10.36
215,304,227,-2.93,4.88,7.66
212,303,213,0.49,0.50,9.58
196,284,201,0.56,0.47,9.81
244,276,159,1.74,0.10,10.41
218,272,202,1.95,-1.23,9.62
218,300,190,0.22,0.39,9.73
211,295,203,0.35,0.41,9.85
212,301,197,0.65,0.37,9.80
203,298,196,0.54,0.35,9.83
201,293,193,0.51,0.37,9.81
203,305,198,0.53,0.34,9.87
202,295,197,-0.32,-0.68,10.62
219,296,180,1.07,1.63,9.33
197,278,184,-0.47,1.25,9.81
198,280,201,0.02,0.51,9.83
203,291,200,0.73,0.39,10.00
203,293,197,0.56,0.38,9.73
206,292,194,0.55,0.39,9.92
219,309,192,0.54,0.41,9.72
206,305,204,0.50,0.38,9.85
212,304,195,0.58,0.40,9.80
205,305,205,0.51,0.35,9.91
202,295,205,0.50,0.42,9.83
209,296,198,0.55,0.40,9.81
202,297,206,0.54,0.35,9.80
201,290,195,0.57,0.37,9.78
209,296,195,0.61,0.39,9.80
205,292,194,0.51,0.38,9.86
203,295,195,0.50,0.34,9.81
211,298,196,0.55,0.39,9.88
205,301,195,0.58,0.39,9.82
205,301,196,0.52,0.34,9.77
213,301,195,0.50,0.34,9.80
213,302,195,0.50,0.39,9.85
212,295,204,0.53,0.40,9.89
203,297,196,0.55,0.39,9.84
202,298,195,0.56,0.38,9.86
202,298,206,0.53,0.38,9.81
211,293,194,0.53,0.39,9.83
204,297,196,0.52,0.37,9.81
210,298,206,0.53,0.36,9.81
205,299,197,0.56,0.35,9.90
210,292,193,0.55,0.37,9.85
203,296,206,0.57,0.36,9.80
203,292,194,0.57,0.38,9.87
202,289,204,0.57,0.36,9.78
202,297,196,0.52,0.36,9.81
204,292,203,0.53,0.40,9.83
214,301,199,0.52,0.39,9.84
204,301,195,0.50,0.40,9.83
204,300,195,0.53,0.39,9.82
211,294,194,0.52,0.40,9.85
213,298,195,0.53,0.37,9.88
206,292,203,0.55,0.43,9.84
203,297,206,0.51,0.39,9.78
213,292,204,0.53,0.42,9.84
212,299,196,0.52,0.36,9.79
204,293,204,0.51,0.39,9.84
204,289,195,0.51,0.32,9.82
211,296,206,0.56,0.44,9.94
205,291,195,0.56,0.38,9.73
202,289,203,0.54,0.41,9.81
202,288,196,0.54,0.40,9.84
202,296,204,0.55,0.38,9.74
211,301,206,0.53,0.37,9.82
213,300,206,0.53,0.41,9.79
205,300,197,0.51,0.36,9.76
203,293,203,0.55,0.32,9.84
211,298,206,0.54,0.41,9.69
205,299,196,0.56,0.41,9.82
202,301,194,0.56,0.39,9.89
205,301,194,0.51,0.39,9.84
210,301,195,0.57,0.43,9.88
204,292,193,0.51,0.38,9.84
204,298,196,0.54,0.37,9.86
211,294,194,0.57,0.41,9.84
205,291,194,0.54,0.34,9.88
212,297,196,0.53,0.37,9.78
204,292,194,0.54,0.37,9.81
211,298,196,0.50,0.36,9.81
204,291,194,0.53,0.39,9.82
213,298,195,0.54,0.39,9.78
214,300,194,0.55,0.35,9.73
204,294,203,0.51,0.38,9.84
204,290,194,0.53,0.37,9.81
203,297,194,0.50,0.41,9.85
202,293,203,0.50,0.44,9.84
212,298,205,0.58,0.40,9.82
204,292,195,0.56,0.35,9.89
212,297,195,0.55,0.36,9.79
212,293,203,0.52,0.41,9.88
204,288,205,0.53,0.38,9.87
214,298,195,0.57,0.38,9.83
213,293,193,0.56,0.39,9.93
207,297,195,0.56,0.37,9.73
202,300,194,0.54,0.41,9.80
202,300,195,0.61,0.37,9.82
202,300,205,0.50,0.38,9.94
211,301,195,0.55,0.42,9.85
205,293,203,0.54,0.40,9.81
211,298,196,0.52,0.40,9.79
203,299,195,0.51,0.41,9.71
202,300,206,0.52,0.36,9.87
211,293,205,0.51,0.41,9.80
212,298,206,0.51,0.43,9.81
212,300,206,0.56,0.44,9.84
214,300,196,0.55,0.37,9.82
204,300,196,0.51,0.38,9.82
202,300,194,0.57,0.36,9.85
211,293,203,0.48,0.39,9.86
204,297,195,0.55,0.40,9.81
202,291,204,0.54,0.42,9.90
202,299,196,0.55,0.33,9.85
202,291,203,0.58,0.40,9.85
212,297,196,0.58,0.36,9.88
204,291,202,0.52,0.37,9.78
212,297,196,0.51,0.42,9.85
213,299,194,0.57,0.40,9.84
205,299,194,0.51,0.42,9.74
201,293,203,0.56,0.41,9.85
211,290,204,0.49,0.44,9.91
212,290,204,0.52,0.41,9.83
205,290,204,0.55,0.40,9.86
211,296,196,0.50,0.38,9.86
204,300,205,0.51,0.40,9.84
203,292,194,0.54,0.44,9.94
202,297,204,0.56,0.34,9.79
203,291,194,0.56,0.44,9.85
211,297,205,0.53,0.35,9.81
204,292,195,0.51,0.36,9.78
203,297,204,0.55,0.38,9.86
203,291,196,0.53,0.38,9.81
202,297,204,0.52,0.40,9.80
212,300,206,0.55,0.38,9.84
204,300,206,0.53,0.37,9.84
212,293,195,0.48,0.38,9.79
212,298,205,0.51,0.37,9.88
214,299,196,0.55,0.37,9.86
206,292,193,0.52,0.40,9.77
203,289,193,0.51,0.38,9.80
202,297,195,0.52,0.39,9.75
202,298,196,0.52,0.43,9.85
211,293,194,0.54,0.42,9.82
204,289,194,0.56,0.35,9.80
211,296,195,0.49,0.39,9.84
204,299,204,0.53,0.39,9.83
211,300,197,0.53,0.40,9.93
204,293,192,0.51,0.41,9.86
203,289,204,0.51,0.40,9.82
212,298,196,0.52,0.35,9.77
204,298,196,0.43,0.37,9.74
203,292,193,0.54,0.44,9.83
202,297,204,0.59,0.41,9.78
210,300,196,0.52,0.38,9.79
204,299,195,0.53,0.40,9.84
211,301,194,0.52,0.37,9.78
205,294,203,0.57,0.40,9.81
203,290,204,0.55,0.35,9.91
202,289,205,0.57,0.38,9.84
211,297,196,0.52,0.42,9.84
204,292,203,0.53,0.39,9.84
211,297,197,0.50,0.40,9.83
204,298,205,0.47,0.40,9.78
212,293,195,0.58,0.35,9.80
212,297,195,0.54,0.38,9.85
212,291,204,0.54,0.41,9.78
213,297,196,0.51,0.40,9.80
206,301,204,0.47,0.38,9.83
203,300,197,0.54,0.38,9.86
202,292,203,0.53,0.38,9.82
197,287,196,0.52,0.42,9.86
211,296,195,0.51,0.43,9.82
203,295,205,0.57,0.37,9.76
200,309,195,0.52,0.35,9.81
243,330,213,4.96,6.43,10.94
219,304,182,0.65,0.00,8.95
215,305,193,0.26,0.26,9.91
204,302,194,0.52,0.82,9.74
201,299,195,0.42,0.48,9.76
210,294,193,0.31,0.44,9.88
212,297,197,0.50,0.43,9.90
214,291,203,0.44,0.42,9.91
212,289,204,0.42,0.46,9.86
203,295,194,0.45,0.47,9.84
201,297,195,0.39,0.42,9.87
203,299,196,0.45,0.44,9.81
200,299,194,0.40,0.54,9.91
209,299,195,0.46,0.47,9.81
205,293,203,0.45,0.45,9.75
201,298,196,0.42,0.54,9.81
200,290,205,0.43,0.44,9.83
201,296,196,0.44,0.40,9.83
202,298,195,0.42,0.41,9.79
202,298,195,0.49,0.48,9.83
202,300,204,0.42,0.44,9.84
210,301,205,0.45,0.41,9.86
203,300,196,0.41,0.45,9.87
202,293,193,0.45,0.46,9.84
202,289,195,0.44,0.42,9.86
210,296,196,0.39,0.46,9.87
203,298,195,0.37,0.42,9.80
202,291,194,0.47,0.39,9.87
210,297,195,0.44,0.46,9.87
212,292,204,0.45,0.43,9.84
205,297,196,0.39,0.46,9.77
203,300,204,0.43,0.47,9.92
211,293,204,0.43,0.40,9.90
213,298,196,0.44,0.45,9.91
203,297,197,0.44,0.43,9.86
211,300,195,0.40,0.45,9.87
204,300,194,0.41,0.42,9.86
202,292,195,0.42,0.40,9.79
202,291,203,0.40,0.43,9.81
202,288,205,0.44,0.43,9.84
202,297,196,0.41,0.45,9.84
204,291,193,0.42,0.38,9.84
202,298,205,0.40,0.43,9.81
211,291,196,0.45,0.44,9.90
213,297,195,0.41,0.44,9.79
204,292,203,0.45,0.45,9.83
211,298,197,0.39,0.39,9.84
213,299,205,0.44,0.44,9.89
213,301,198,0.41,0.40,9.87
206,301,204,0.46,0.44,9.84
211,302,205,0.39,0.37,9.83
204,292,196,0.41,0.46,9.87
211,298,204,0.44,0.42,9.82
212,300,196,0.39,0.45,9.83
204,300,196,0.45,0.45,9.87
203,293,203,0.41,0.47,9.77
211,298,196,0.43,0.43,9.79
203,293,194,0.42,0.46,9.79
211,297,206,0.44,0.42,9.83
212,299,196,0.42,0.41,9.90
205,299,195,0.48,0.44,9.90
211,299,194,0.43,0.41,9.94
204,292,193,0.42,0.43,9.80
212,298,204,0.44,0.43,9.80
212,300,195,-0.22,0.22,9.84
206,300,195,0.53,0.28,9.88
203,293,195,0.21,0.02,9.82
211,299,195,0.49,-0.03,9.85
204,301,193,0.05,0.29,9.79
203,304,191,0.29,-0.09,9.10
206,305,192,1.00,0.55,9.81
198,288,193,4.02,1.22,7.35
195,282,203,-0.03,0.47,9.84
191,273,201,1.01,0.36,9.78
222,290,192,0.14,0.42,9.85
217,305,201,0.58,0.48,9.88
209,313,209,0.57,0.41,9.77
186,313,175,1.03,3.35,7.86
184,302,224,-1.49,2.22,10.12
197,297,172,3.55,0.06,10.53
175,297,181,1.64,-4.75,10.89
146,287,387,-1.79,-3.85,1.74
236,313,270,-8.71,-15.19,2.67
258,295,139,-0.35,3.62,3.97
212,311,254,1.07,-2.90,14.26
231,298,237,5.32,-0.73,9.73
258,293,184,1.53,0.45,10.50
305,303,221,-1.08,-0.34,9.84
252,306,206,0.65,0.39,9.79
223,298,206,0.11,0.05,9.85
207,298,198,0.23,0.08,9.73
205,299,195,0.10,0.09,9.81
202,294,193,0.16,0.14,9.76
202,299,205,0.11,0.13,9.81
203,302,197,0.11,0.15,9.87
202,300,204,0.05,0.13,9.84
211,304,205,0.03,0.15,9.71
204,301,196,0.09,0.18,9.88
212,295,194,0.13,0.15,9.83
204,291,202,0.11,0.13,9.78
212,297,197,0.08,0.13,9.84
213,301,204,0.14,0.19,9.85
214,302,206,0.12,0.17,9.86
213,295,194,0.05,0.17,9.85
214,291,203,0.07,0.17,9.73
216,299,195,0.08,0.16,9.82
208,302,194,0.09,0.15,9.85
215,305,203,0.12,0.14,9.80
211,291,205,0.09,0.20,9.84
205,289,205,0.14,0.20,9.80
208,294,196,0.10,0.21,9.80
202,295,196,0.10,0.19,9.84
201,291,194,0.11,0.16,9.89
202,289,203,0.08,0.17,9.81
211,296,197,0.09,0.16,9.91
205,291,193,0.18,0.16,9.84
203,297,205,0.11,0.18,9.83
204,291,204,0.15,0.20,9.82
211,298,205,0.11,0.18,9.84
213,292,195,0.06,0.20,9.85
205,289,194,0.04,0.16,9.81
202,290,203,0.11,0.13,9.84
202,288,195,0.15,0.18,9.82
203,287,204,0.12,0.17,9.87
211,296,206,0.11,0.16,9.81
213,291,195,0.10,0.14,9.87
206,296,195,0.05,0.16,9.82
212,293,203,0.10,0.20,9.93
215,292,197,0.05,0.13,9.79
205,289,193,0.14,0.18,9.85
203,297,205,0.11,0.17,9.84
202,299,197,0.04,0.12,9.78
211,301,204,0.03,0.14,9.75
204,300,205,0.13,0.20,9.85
212,293,206,0.12,0.14,9.84
204,298,205,0.04,0.16,9.85
202,299,196,0.07,0.13,9.83
202,300,205,0.12,0.19,9.92
203,300,195,0.11,0.18,9.84
203,293,204,0.12,0.19,9.89
203,298,197,0.11,0.22,9.84
203,300,206,0.07,0.18,9.84
210,294,194,0.13,0.16,9.84
212,298,195,0.13,0.16,9.82
205,298,205,0.08,0.22,9.82
204,302,205,0.09,0.21,9.92
198,293,201,0.06,0.19,9.83
202,302,200,0.09,0.15,9.82
203,300,195,0.08,0.20,9.87
201,301,195,0.15,0.19,9.81
202,300,204,0.09,0.18,9.81
202,300,197,0.08,0.15,9.83
204,292,205,0.04,0.16,9.90
204,298,195,0.13,0.17,9.88
211,293,193,0.08,0.11,9.84
205,290,193,0.14,0.19,9.80
202,297,195,0.06,0.18,9.82
212,300,196,0.13,0.19,9.84
204,300,195,0.11,0.18,9.80
210,300,197,0.08,0.12,9.81
211,301,195,0.11,0.20,9.90
204,292,193,0.11,0.14,9.82
202,297,196,0.08,0.16,9.85
203,300,195,0.11,0.18,9.84
203,295,203,0.03,0.21,9.78
202,298,207,0.11,0.19,9.83
203,291,194,0.13,0.23,9.84
212,299,204,0.11,0.15,9.93
206,301,204,0.15,0.17,9.91
210,299,207,0.11,0.19,9.90
203,290,196,0.10,0.19,9.84
210,289,194,0.09,0.15,9.86
203,289,203,0.13,0.16,9.85
203,287,196,0.14,0.18,9.85
211,289,203,0.10,0.15,9.83
214,296,197,0.06,0.22,9.86
206,298,195,0.04,0.22,9.90
211,299,195,0.14,0.19,9.85
211,292,203,0.09,0.18,9.84
213,297,195,0.09,0.19,9.85
203,299,205,0.11,0.20,9.87
202,292,194,0.07,0.17,9.93
201,288,195,0.11,0.22,9.89
211,295,204,0.13,0.17,9.82
205,290,204,0.14,0.13,9.79
212,290,205,0.09,0.25,9.90
204,289,204,0.05,0.21,9.84
210,295,197,0.08,0.19,9.87
204,291,204,0.12,0.19,9.84
201,288,196,0.02,0.13,9.83
210,296,195,0.13,0.16,9.86
203,290,194,0.09,0.20,9.82
203,288,203,0.10,0.19,9.84
211,295,207,0.09,0.15,9.86
204,290,195,0.11,0.14,9.83
211,289,203,0.11,0.22,9.92
214,296,196,0.12,0.15,9.83
214,291,193,0.10,0.19,9.82
212,297,195,0.09,0.15,9.80
213,298,206,0.14,0.23,9.81
213,300,195,0.11,0.19,9.86
204,301,204,0.06,0.15,9.82
202,293,204,0.06,0.16,9.80
201,289,194,0.09,0.16,9.86
210,295,205,0.17,0.16,9.81
204,298,206,0.10,0.20,9.80
202,292,195,0.05,0.17,9.91
211,298,195,0.05,0.17,9.96
204,299,204,0.10,0.18,9.84
205,301,195,0.15,0.16,9.81
212,295,202,0.07,0.19,9.82
203,295,201,0.06,0.16,9.81
212,296,207,-0.20,0.29,9.59
213,297,197,0.01,0.17,9.91
211,291,192,0.13,0.16,9.84
179,291,213,0.42,0.17,9.86
181,288,162,-2.08,-1.38,7.24
167,286,275,-1.55,-0.34,6.31
240,312,208,-3.16,-3.75,6.66
212,299,199,-1.35,-4.99,3.41
214,296,180,-4.67,-3.54,8.32
205,294,181,0.57,-6.05,4.45
207,301,193,-4.63,-2.57,7.98
212,298,194,-3.63,-2.02,5.71
211,286,182,-6.14,-1.93,13.80
203,285,180,-4.59,-3.17,9.94
212,296,198,-3.39,-2.41,7.59
211,297,202,-6.30,-4.31,9.84
211,300,200,-4.24,1.12,7.24
205,299,188,-3.01,1.01,7.81
203,289,213,-2.49,2.26,8.55
210,297,212,-4.70,3.08,7.15
198,296,209,-4.09,1.70,8.94
227,311,306,-5.24,-2.70,8.84
242,309,209,-6.89,2.96,12.30
223,301,208,-5.81,3.11,9.11
236,304,220,-7.22,0.17,6.88
227,294,200,-8.26,1.97,5.17
215,282,212,-7.12,5.33,8.61
306,294,266,-8.69,6.71,10.13
215,262,197,-0.87,6.63,7.74
177,257,159,2.43,5.79,4.24
177,246,121,2.25,9.40,3.18
198,279,195,-0.79,8.12,5.13
221,337,246,-0.93,5.77,6.84
235,334,249,0.49,6.36,7.52
223,324,198,1.36,8.40,5.77
193,285,201,-2.60,11.50,6.49
194,277,170,4.34,8.12,4.91
131,215,358,8.32,5.88,1.61
195,264,243,8.33,3.76,0.59
210,282,209,9.04,3.30,0.83
213,294,198,10.92,-0.41,2.06
207,290,213,8.83,-3.28,-0.02
197,288,212,8.49,-3.73,1.20
197,285,199,8.37,-4.51,3.85
200,286,200,8.63,-4.28,2.59
208,285,213,7.07,-4.51,4.14
214,299,193,6.25,-5.39,4.54
204,296,209,7.27,-5.20,3.57
